489.8244879245758,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
489.9402151107788,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
490.0557863712311,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
490.17125248908997,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
490.29384756088257,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
490.4004213809967,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
490.52338314056396,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
490.64513659477234,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
490.7568325996399,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
490.86251163482666,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
490.97023010253906,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
491.0852117538452,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
491.20631408691406,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
491.31242179870605,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
491.41876339912415,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
491.52688002586365,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
491.6438937187195,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
491.76359963417053,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
491.879919052124,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
492.00115513801575,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
492.1171567440033,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
492.2378628253937,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
492.3530993461609,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
492.4598608016968,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
492.56586623191833,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
492.67417454719543,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
492.79694533348083,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
492.9027922153473,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
493.0233328342438,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
493.13946175575256,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
493.26026129722595,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
493.3676972389221,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
493.4852101802826,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
493.590767621994,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
493.69745087623596,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
493.8054118156433,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
493.9203975200653,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
494.0410978794098,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
494.15326952934265,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
494.2697117328644,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
494.4003324508667,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
494.52181696891785,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
494.64299154281616,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
494.75722789764404,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
494.8747923374176,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
494.9804594516754,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
495.10109877586365,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
495.21652388572693,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
495.3370273113251,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
495.45132207870483,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
495.57253217697144,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
495.69002509117126,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
495.79765939712524,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
495.9049537181854,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
496.011070728302,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
496.11778688430786,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
496.2373425960541,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
496.35761523246765,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
496.4727072715759,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
496.57860827445984,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
496.6851987838745,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
496.81271743774414,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
496.91760659217834,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
497.0340619087219,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
497.15552020072937,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
497.270964384079,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
497.37740993499756,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
497.4923448562622,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
497.6164245605469,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
497.7247245311737,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
497.850909948349,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
497.9649941921234,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
498.08121848106384,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
498.1924555301666,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
498.3122441768646,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
498.4284408092499,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
498.5348937511444,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
498.64148020744324,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
498.7572250366211,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
498.87239265441895,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
498.9926164150238,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
499.11230540275574,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
499.2259290218353,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
499.33657336235046,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
499.47412514686584,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
499.5862534046173,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
499.70372915267944,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
499.80963492393494,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
499.91948437690735,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
500.0268371105194,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
500.1411862373352,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
500.2574188709259,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
500.37300753593445,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
500.48948907852173,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
500.610497713089,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
500.7204430103302,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
500.83736848831177,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
500.94658756256104,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
501.0616030693054,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
501.16746044158936,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
501.2842357158661,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
501.40669536590576,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
501.5245339870453,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
501.6440198421478,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
501.76469707489014,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
501.89177942276,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
501.99718379974365,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
502.1174192428589,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
502.2342405319214,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
502.3498239517212,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
502.46518063545227,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
502.5863072872162,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
502.7057845592499,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
502.81715273857117,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
502.9263565540314,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
503.04174184799194,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
503.159334897995,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
503.285160779953,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
503.4052412509918,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
503.5216257572174,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
503.63374161720276,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
503.7563383579254,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
503.8711862564087,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
503.9825167655945,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
504.1039352416992,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
504.2251093387604,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
504.33168745040894,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
504.43860268592834,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
504.57628631591797,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
504.6825420856476,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
504.797381401062,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
504.9238669872284,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
505.03055810928345,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
505.15285563468933,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
505.26856422424316,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
505.3836257457733,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
505.49889850616455,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
505.61898922920227,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
505.73213148117065,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
505.8534026145935,442658.727561608,4428706.789470171,442658.7239009978,4428706.798967125
